,predict
23529,6067.9189453125
23530,32227.0
23531,58317.5859375
23532,99244.125
23533,73419.5625
23534,2926.890380859375
23535,8057.4404296875
23536,33991.79296875
23537,67449.109375
23538,68116.7109375
23539,175620.625
23540,98825.1953125
23541,41038.3671875
23542,115004.6640625
23543,77461.0625
23544,63398.265625
23545,29246.62890625
23546,51151.66015625
23547,2122.929443359375
23548,19911.380859375
23549,108494.0625
23550,102980.453125
23551,12604.6767578125
23552,30793.310546875
23553,78735.2890625
23554,50257.77734375
23555,35769.09765625
23556,110188.7421875
23557,49313.73828125
23558,74140.6171875
23559,63821.70703125
23560,115723.625
23561,131942.984375
23562,115608.4375
23563,85313.3359375
23564,123833.921875
23565,42350.19921875
23566,55498.96484375
23567,28683.048828125
23568,56171.38671875
23569,27230.5703125
23570,129846.890625
23571,94376.4140625
23572,7071.63330078125
23573,144663.90625
23574,68748.6328125
23575,15887.78515625
23576,58860.83984375
23577,64147.73828125
23578,85608.296875
23579,74674.171875
23580,109531.8828125
23581,93085.5078125
23582,15029.0498046875
23583,17098.369140625
23584,90211.5234375
23585,3024.739990234375
23586,39762.21875
23587,52654.5078125
23588,47816.1171875
23589,72342.953125
23590,3604.064453125
23591,36727.984375
23592,104735.3046875
23593,81311.3046875
23594,99041.3125
23595,109671.2578125
23596,35091.32421875
23597,122791.4296875
23598,36374.8828125
23599,138214.6875
23600,37430.8984375
23601,5749.68115234375
23602,58806.921875
23603,119100.3984375
23604,22512.23828125
23605,61432.59375
23606,60230.796875
23607,94296.8203125
23608,122977.8515625
23609,20582.173828125
23610,56780.8046875
23611,58368.65234375
23612,84790.3125
23613,61046.81640625
23614,73038.46875
23615,55804.76171875
23616,75863.1953125
23617,104635.5234375
23618,68773.4140625
23619,10244.7158203125
23620,72281.6953125
23621,56334.41015625
23622,90676.453125
23623,61672.69921875
23624,101774.0546875
23625,121952.96875
23626,33346.59765625
23627,76199.9609375
23628,95403.703125
23629,23558.740234375
23630,21026.39453125
23631,106043.9140625
23632,41260.41796875
23633,53155.93359375
23634,29502.072265625
23635,13266.158203125
23636,3958.989501953125
23637,103874.8046875
23638,59725.5546875
23639,99642.78125
23640,26426.822265625
23641,87185.3671875
23642,80040.2109375
23643,51597.79296875
23644,105507.5703125
23645,59852.53125
23646,147777.59375
23647,49099.0859375
23648,98630.171875
23649,77836.90625
23650,95650.8125
23651,104691.03125
23652,7862.2451171875
23653,86099.1171875
23654,115076.1484375
23655,78616.078125
23656,20203.796875
23657,3731.091796875
23658,24072.947265625
23659,72841.4921875
23660,112327.6015625
23661,89335.875
23662,7933.521484375
23663,111547.546875
23664,20638.38671875
23665,59428.9921875
23666,30603.708984375
23667,2932.9296875
23668,101560.5546875
23669,27268.99609375
23670,23854.07421875
23671,9368.2509765625
23672,22157.01953125
23673,4568.72998046875
23674,3645.15185546875
23675,97683.0
23676,55802.0625
23677,22358.1640625
23678,93724.5546875
23679,69903.7265625
23680,92864.03125
23681,40994.66796875
23682,67408.1875
23683,78666.796875
23684,93100.21875
23685,105120.859375
23686,3353.677734375
23687,69857.3671875
23688,88692.296875
23689,71410.3046875
23690,29649.830078125
23691,58242.12109375
23692,84510.65625
23693,97186.421875
23694,65708.3359375
23695,4656.26953125
23696,85229.15625
23697,99370.484375
23698,61360.96484375
23699,6606.5029296875
23700,57484.62890625
23701,100323.6484375
23702,109341.46875
23703,13223.3828125
23704,20932.611328125
23705,52799.9453125
23706,12830.9853515625
23707,71519.4140625
23708,109620.9140625
23709,21817.419921875
23710,68841.8359375
23711,32330.115234375
23712,67553.453125
23713,109021.296875
23714,53501.41796875
23715,2808.939453125
23716,21670.166015625
23717,70212.6171875
23718,69583.09375
23719,93586.8515625
23720,96191.109375
23721,60312.66796875
23722,18295.1328125
23723,51264.64453125
23724,57539.8203125
23725,28978.650390625
23726,7585.73681640625
23727,2999.79296875
23728,96672.703125
23729,3602.93310546875
23730,76947.6171875
23731,15832.3681640625
23732,58852.08984375
23733,58484.9375
23734,27861.958984375
23735,7437.162109375
23736,38161.6953125
23737,19331.01171875
23738,8459.361328125
23739,58876.30078125
23740,28854.63671875
23741,49126.1328125
23742,50799.5859375
23743,148834.984375
23744,3071.7001953125
23745,22223.0234375
23746,77758.7734375
23747,16449.515625
23748,40779.87109375
23749,87828.7578125
23750,43007.37890625
23751,109790.0390625
23752,3152.8037109375
23753,63504.22265625
23754,98209.5234375
23755,59028.03125
23756,8505.09765625
23757,84402.453125
23758,43509.1015625
23759,79136.6953125
23760,8882.9677734375
23761,18312.3984375
23762,16780.087890625
23763,92675.6953125
23764,2104.611572265625
23765,92772.6171875
23766,67507.078125
23767,45876.98828125
23768,52164.40625
23769,79876.6953125
23770,64491.6171875
23771,21434.1953125
23772,105761.1796875
23773,57180.7421875
23774,34811.578125
23775,64276.0078125
23776,37467.0078125
23777,189934.078125
23778,65767.4453125
23779,4222.78076171875
23780,82460.3359375
23781,102317.5546875
23782,26183.46484375
23783,70345.96875
23784,12095.4853515625
23785,96282.3203125
23786,85403.6171875
23787,14601.279296875
23788,20953.763671875
23789,11307.71875
23790,18668.681640625
23791,113479.21875
23792,58089.51953125
23793,102710.9296875
23794,90881.9296875
23795,33289.32421875
23796,94305.375
23797,89080.4765625
23798,21995.58984375
23799,67101.6875
23800,24968.173828125
23801,48150.73046875
23802,68115.875
23803,73587.6953125
23804,21270.509765625
23805,48582.65625
23806,94687.4609375
23807,100699.765625
23808,56709.76171875
23809,24706.474609375
23810,17762.15234375
23811,68596.3125
23812,30180.423828125
23813,56204.4609375
23814,89447.5703125
23815,62019.2265625
23816,90128.40625
23817,56530.640625
23818,81662.6875
23819,51071.3828125
23820,2736.414306640625
23821,47935.50390625
23822,96206.625
23823,89382.9375
23824,59969.0859375
23825,11943.2099609375
23826,103753.703125
23827,97824.078125
23828,95300.765625
23829,110065.2890625
23830,8048.67138671875
23831,129858.53125
23832,112141.9375
23833,70515.671875
23834,84889.484375
23835,128621.171875
23836,5751.7138671875
23837,71480.6484375
23838,18700.4140625
23839,106958.90625
23840,89016.8203125
23841,78388.640625
23842,6613.37548828125
23843,105542.5546875
23844,20387.3984375
23845,55483.421875
23846,111388.96875
23847,46199.49609375
23848,105914.7109375
23849,9287.35546875
23850,88301.390625
23851,31650.587890625
23852,82194.375
23853,34664.7578125
23854,50254.81640625
23855,57564.2734375
23856,76992.4296875
23857,45295.41796875
23858,4769.96630859375
23859,42723.7578125
23860,54445.9921875
23861,82870.734375
23862,24134.267578125
23863,76440.984375
23864,101118.9375
23865,85107.6953125
23866,45917.85546875
23867,10085.2412109375
23868,79082.5703125
23869,94627.5
23870,116441.859375
23871,3173.094482421875
23872,88966.828125
23873,12107.6796875
23874,65083.38671875
23875,11629.8125
23876,5060.19287109375
23877,111872.0078125
23878,29138.943359375
23879,72260.375
23880,84787.53125
23881,32407.2109375
23882,66011.0859375
23883,50257.203125
23884,64778.31640625
23885,3495.413330078125
23886,51819.859375
23887,29984.791015625
23888,26369.619140625
23889,85477.515625
23890,103604.6796875
23891,67483.46875
23892,110227.734375
23893,24557.01953125
23894,3965.263671875
23895,98594.3125
23896,72096.3046875
23897,61031.36328125
23898,22716.404296875
23899,88467.5546875
23900,60820.8359375
23901,32332.72265625
23902,2671.80078125
23903,73512.8125
23904,70783.5
23905,126295.4140625
23906,101638.609375
23907,95597.265625
23908,26270.27734375
23909,88103.96875
23910,96333.9921875
23911,101580.703125
23912,72949.4921875
23913,30014.27734375
23914,28128.71484375
23915,22200.0546875
23916,25820.828125
23917,80087.0078125
23918,80444.7578125
23919,26619.779296875
23920,10728.818359375
23921,8036.4248046875
23922,3296.7783203125
23923,33775.6015625
23924,67985.859375
23925,121873.3046875
23926,59301.5234375
23927,95124.0390625
23928,39344.8984375
23929,29478.642578125
23930,69075.140625
23931,51123.90234375
23932,101893.140625
23933,61717.94921875
23934,2594.6318359375
23935,97647.9453125
23936,23962.443359375
23937,51120.86328125
23938,51166.25390625
23939,63590.44140625
23940,95068.296875
23941,92631.2109375
23942,34595.265625
23943,106691.484375
23944,29281.26953125
23945,61632.28515625
23946,6274.12255859375
23947,95523.1796875
23948,89300.1953125
23949,61439.515625
23950,13132.7568359375
23951,8454.990234375
23952,100739.90625
23953,65854.5078125
23954,104858.265625
23955,58814.125
23956,13373.419921875
23957,57624.40625
23958,24335.716796875
23959,46388.0546875
23960,103353.9296875
23961,24814.875
23962,69028.2421875
23963,76374.2890625
23964,76636.0078125
23965,82685.3203125
23966,110626.421875
23967,47453.87109375
23968,86877.5078125
23969,2943.527587890625
23970,6798.47802734375
23971,58816.12109375
23972,19882.654296875
23973,3513.794189453125
23974,104745.859375
23975,95172.8203125
23976,53200.05078125
23977,3223.474609375
23978,5287.6826171875
23979,49051.921875
23980,13316.5654296875
23981,12659.041015625
23982,9098.681640625
23983,14928.7568359375
23984,78741.5078125
23985,33152.0390625
23986,83593.953125
23987,61803.51171875
23988,5436.81640625
23989,91875.4140625
23990,95268.8125
23991,45682.33203125
23992,87391.3828125
23993,47515.3125
23994,86569.7578125
23995,4582.97705078125
23996,116834.9453125
23997,80207.4296875
23998,33844.7890625
23999,109064.984375
24000,72924.59375
24001,68161.28125
24002,89740.0859375
24003,78593.9296875
24004,82426.421875
24005,68121.5
24006,62816.69921875
24007,33952.0078125
24008,25913.44140625
24009,98614.921875
24010,79798.0078125
24011,125924.3828125
24012,42753.62890625
24013,78025.359375
24014,97717.7734375
24015,52007.49609375
24016,2410.334228515625
24017,94993.5
24018,92272.1171875
24019,71274.7578125
24020,24840.25390625
24021,95621.0234375
24022,22889.990234375
24023,96814.8046875
24024,50594.51171875
24025,106159.234375
24026,45192.7578125
24027,76817.75
24028,67050.3515625
24029,23736.826171875
24030,70003.4453125
24031,99497.6640625
24032,49084.96484375
24033,22659.107421875
24034,75967.859375
24035,60530.359375
24036,3348.644775390625
24037,87747.671875
24038,104828.671875
24039,24937.703125
24040,58734.3671875
24041,112690.09375
24042,40499.87890625
24043,62669.85546875
24044,60656.80859375
24045,106141.53125
24046,9585.8056640625
24047,84906.296875
24048,74274.4921875
24049,73379.0390625
24050,133613.90625
24051,34137.47265625
24052,51802.9765625
24053,160683.875
24054,88864.46875
24055,81490.0546875
24056,65487.35546875
24057,84750.40625
24058,102454.765625
24059,12419.8740234375
24060,24965.64453125
24061,51616.171875
24062,1339.2630615234375
24063,90629.3203125
24064,2586.1025390625
24065,59225.04296875
24066,141222.484375
24067,78685.6484375
24068,47770.87890625
24069,81680.265625
24070,54819.55859375
24071,41849.73046875
24072,41238.21875
24073,12977.919921875
24074,46017.609375
24075,60814.58984375
24076,54817.02734375
24077,30688.3359375
24078,47818.04296875
24079,6116.830078125
24080,11425.037109375
24081,39845.9296875
24082,17867.09375
24083,71311.953125
24084,43088.953125
24085,76478.6171875
24086,52416.45703125
24087,129620.34375
24088,73957.6328125
24089,46700.39453125
24090,66242.296875
24091,6994.19580078125
24092,6110.2685546875
24093,71217.109375
24094,3533.407958984375
24095,44126.75
24096,52673.8984375
24097,98359.6875
24098,98804.2109375
24099,117114.1328125
24100,27023.443359375
24101,97771.453125
24102,83824.8828125
24103,7547.6689453125
24104,61926.98046875
24105,65362.78515625
24106,55343.171875
24107,61033.41015625
24108,65422.6796875
24109,2315.809326171875
24110,80107.796875
24111,6005.6181640625
24112,10279.0419921875
24113,129385.9765625
24114,46208.76953125
24115,70815.1015625
24116,95723.75
24117,25195.52734375
24118,55153.08203125
24119,75929.1015625
24120,75749.9921875
24121,5707.93017578125
24122,3166.848388671875
24123,58540.46484375
24124,27933.986328125
24125,47575.1875
24126,113453.40625
24127,38205.8203125
24128,28368.7734375
24129,29873.521484375
24130,7388.3154296875
24131,109866.921875
24132,17378.607421875
24133,57199.578125
24134,9099.220703125
24135,56654.58203125
24136,64455.3671875
24137,60299.953125
24138,52775.79296875
24139,118069.6015625
24140,58142.98828125
24141,40370.71875
24142,8112.05810546875
24143,51927.796875
24144,66533.6015625
24145,20825.28125
24146,8389.4990234375
24147,82895.3984375
24148,64993.37109375
24149,22218.552734375
24150,6330.8671875
24151,67397.3671875
24152,30957.349609375
24153,2295.26318359375
24154,71157.203125
24155,9620.66015625
24156,69044.8984375
24157,124397.5625
24158,91274.2734375
24159,72547.9453125
24160,121901.25
24161,22161.181640625
24162,95801.796875
24163,87603.1015625
24164,92355.546875
24165,59207.00390625
24166,7764.05078125
24167,2898.956298828125
24168,72443.015625
24169,134550.296875
24170,89283.7109375
24171,180281.375
24172,97687.046875
24173,86673.5546875
24174,73559.6875
24175,28967.580078125
24176,8069.87548828125
24177,68895.7265625
24178,65782.78125
24179,25108.814453125
24180,63527.11328125
24181,27013.806640625
24182,23542.302734375
24183,7744.017578125
24184,24319.048828125
24185,15313.74609375
24186,57757.72265625
24187,35755.6015625
24188,34946.0859375
24189,6873.17431640625
24190,107285.125
24191,79371.3359375
24192,51445.93359375
24193,49854.35546875
24194,3929.784912109375
24195,143037.734375
24196,98214.1171875
24197,36095.83203125
24198,73853.359375
24199,93808.1953125
24200,62290.66015625
24201,2407.938232421875
24202,65744.25
24203,64438.2890625
24204,12136.0625
24205,30917.62109375
24206,9915.3046875
24207,123098.109375
24208,5398.7861328125
24209,60429.09765625
24210,123777.7890625
24211,30366.744140625
24212,5186.6083984375
24213,56122.45703125
24214,35558.859375
24215,68057.078125
24216,69450.0234375
24217,75120.03125
24218,55226.8515625
24219,69823.6640625
24220,57233.66015625
24221,59881.10546875
24222,101914.3125
24223,61631.359375
24224,158931.0625
24225,80776.5625
24226,59881.08984375
24227,68189.671875
24228,37227.9296875
24229,6564.29833984375
24230,72834.296875
24231,76741.7265625
24232,52237.4375
24233,25487.4296875
24234,95999.59375
24235,87567.40625
24236,61405.8046875
24237,144949.0
24238,3375.49658203125
24239,105564.1328125
24240,61001.59765625
24241,4084.022216796875
24242,84085.3125
24243,65971.171875
24244,92711.578125
24245,82749.5234375
24246,87996.6640625
24247,54541.33203125
24248,48782.29296875
24249,117045.609375
24250,28823.484375
24251,26611.666015625
24252,22875.408203125
24253,56084.87890625
24254,19497.896484375
24255,31377.69921875
24256,24630.712890625
24257,4930.69775390625
24258,31203.142578125
24259,36261.91015625
24260,50923.79296875
24261,43542.0234375
24262,106181.3671875
24263,17615.37109375
24264,174197.75
24265,63167.94140625
24266,4851.7490234375
24267,118539.296875
24268,64304.9140625
24269,94700.46875
24270,71811.1328125
24271,105421.6875
24272,23696.11328125
24273,30768.67578125
24274,61970.18359375
24275,98744.8515625
24276,78276.609375
24277,9026.5556640625
24278,22739.1171875
24279,70467.9453125
24280,75902.6875
24281,46612.0234375
24282,40137.59375
24283,29612.923828125
24284,10694.720703125
24285,59454.40234375
24286,51335.74609375
24287,9871.9052734375
24288,2719.7431640625
24289,122516.46875
24290,88082.5546875
24291,18727.74609375
24292,8179.10986328125
24293,45264.0390625
24294,100219.9453125
24295,67622.0625
24296,102215.1640625
24297,106490.25
24298,88856.1640625
24299,61701.84375
24300,61199.1015625
24301,104937.2109375
24302,70529.171875
24303,32270.76953125
24304,69245.3515625
24305,74511.6640625
24306,94347.109375
24307,3327.20556640625
24308,96076.4921875
24309,45880.015625
24310,101678.6875
24311,50802.35546875
24312,6099.10205078125
24313,64128.12109375
24314,88930.46875
24315,35105.26953125
24316,29900.453125
24317,91248.375
24318,66392.8828125
24319,73143.9609375
24320,95030.1953125
